dzo_to_eng,eng_to_dzo
"Australia's conservative past refused to implement the Kyoto Protocol because its economy was heavily dependent on fossil fuels, and so did India and China.",ཨཱས་ཊི་ལི་ཡ་གི་ཧེ་མའི་བསམ་པ་བཟུང་བའི་གཞུང་གིས་ ཀིའོ་ཊོ་འདི་ ཆ་འཇོག་འབད་ནི་ལུ་ཁ་མ་བཟེད་ཟེར་བའི་ཁར་ རྒྱ་གར་དང་རྒྱ་ནག་བཟུམ་རྒྱལ་ཁབ་ཚུ་ནང་ བཙོག་གྲིབ་ཕྱིར་བཏོན་འབད་ནི་གི་ཚད་གཞི་ཚུ་མེད་མི་ལུ་བརྟེན་ དཔལ་འབྱོར་གྱི་དཀའ་ངལ་འབྱུང་འོང་ཟེར་ཨིན་མས།
Its the biggest acquisition in eBays history.,འདི་ཨི་བི་གི་རྒྱལ་རབས་ནང་ཉོ་ཚོང་སྦོམ་ཤོས་ཅིག་ཨིན།
"The company hopes to diversify its revenue and promote its best-held Skype platform in China, Eastern Europe and Brazil.",ལས་སྡེ་འདི་གིས་ ཁེབ་ས་ཐོན་སྐྱེད་ཀྱི་འབྱུང་ཁུངས་ཚུ་མ་འདྲཝ་སྦེ་བཟོ་ནི་དང་ ཨིས་ཀེཔ་གིས་ རྒྱ་ནག་དང་ཤར་ཡུ་རོབ་དང་ བཱ་ཛ་ིལ་གྱི་ས་གོ་ཚུ་ནང་ ཡོངས་གྲགས་འཐོབ་ནིའི་རེ་བ་སྐྱེདཔ་ཨིན་མས།
Archaeologists have found that the Enceles glacier is very slippery than the Earth glacier and that is probably why the ICI glacier has a ring outside the satin.,ཚན་རིག་པ་ཚུ་གིས་ ཨེན་སིལ་ཌས་འདི་ ས་ཁམས་རིག་པ་ལས་བརྟེན་ འགྱུར་བ་ཡོདཔ་དང་ སཱ་ཊུ་རན་གྱི་འཁྱེག་ཡོད་པའི་ཨི་མཛུབ་དཀྱི་འབྱུང་ཁུངས་ཅིག་ཨིནམ་སྦེ་ དོགས་པ་ཟཝ་ཨིན་མས།
"The enclave is one of the most luminous objects in the Solar System, reflecting around 90% of the sunlight it touches.",ཨེན་སིལ་ཌས་འདི་ ཉིམ་ལུགས་ནང་ ཉིམ་འོད་བརྒྱ་ཆ་ ༩༠ དེ་ཅིག་ བཏོན་མི་ ཉིམ་འོད་འདི་ ཉིམ་འོད་འདི་ བཏོན་མི་ཅིག་ཨིན་མས།
Game creator Konami said in a newspaper in Japan today that they will not be releasing the game in Palakha for six days.,རྩེད་འགྲན་འདི་ གསར་སྐྲུན་འབད་མི་ ཀོ་ན་མི་གིས་ ད་རིས་ ཇ་པཱན་གྱི་གསར་ཤོག་ཅིག་ནང་བཀོད་མིའི་ནང་ ཁོང་གིས་ ཕལ་ལི་ཇ་ལུ་ ཉིནམ་དྲུག་གི་རྩེད་སྟོན་འདི་ གསར་བཏོན་འབད་ནི་མེད་ཟེར་ཨིན་མས།
"The game is based on the Second Battle of Palauja, fought between American and Iraqi forces.",རྩེདམོ་འདི་ ཨཱ་མི་རི་ཀའི་དམག་མི་དང་ཨི་ར་ཀི་གི་དམག་ཚུ་གི་བར་ན་བྱུང་མི་དམག་འཁྲུག་གཉིས་པ་ ཕལ་ལུཇ་ལུ་གཞི་བཞག་སྟེ་རྩེད་ནུག།
"The CMA, which uploaded the video on behalf of Big Brother, found that the video was not against the intent of the online video law and was not uploaded to Big Brothers website.",ད་རུང་ ཨེ་སི་ཨེ་ཨེམ་ཨེ་གིས་ བརྙན་འཁོར་འདི་ ཡོངས་འབྲེལ་གྱི་ནང་ལུ་ ཁྱབ་སྤེལ་འབད་དེ་ཡོད་རུང་ བིཀ་བཱརཊ་གི་ཡོངས་འབྲེལ་འཆར་སྒོ་ནང་ གསོག་འཇོག་མ་འབད་བར་ཡོདཔ་ལས་ ཡོངས་འབྲེལ་གྱི་གནད་དོན་ཚུ་ བཀག་ཆ་འབད་ནི་གི་ཁྲིམས་ལུགས་འདི་ མ་འགལ་བར་ཡོདཔ་སྦེ་མཐོང་ནུག།
"The Broadcasting Service Act also lays down a provision for online content, but in order to accept online content, the programmes have to come to the server personally.",བརྒྱུད་འཕྲིན་ཞབས་ཏོག་གི་བཅའ་ཁྲིམས་འདི་གིས་ ཡོངས་འབྲེལ་གྱི་དོན་ཆས་ཚུ་ ཁྲིམས་མཐུན་སྦེ་བཞག་དགོཔ་སྦེ་བཀོད་དེ་ཡོདཔ་ཨིན་རུང་ ཡོངས་འབྲེལ་གྱི་དོན་ཆས་ཚུ་སྦེ་བརྩི་ནི་དོན་ལས་ འདི་ཚུ་ རྒྱང་བསྒྲགས་འཕྲུལ་ཆས་ནང་ལུ་བཞག་དགོཔ་ཨིན།
"The United Nations embassy in Nairobi, Kenya, warned that ""expatriate communists from Somalia"" were planning suicide bomb attacks in Kenya and Ethiopia.","ཀེ་ནི་ཡ་གི་ ནའི་རོ་བི་ལུ་ཡོད་པའི་ ཡུ་ཨེསི་གི་གཞུང་ཚབ་ཡིག་ཚང་གིས་ ""སོ་མ་ལི་ལས་དྲག་རྩུབ་ཅན་གྱི་ལྟ་བཤལ་པ་ཚུ་"" ཀེ་ནི་ཡ་དང་ཨི་ཐི་ཡོ་པི་ཡ་ལུ་ རང་སྲོག་བཅད་ནིའི་རྫས་བམ་ཚུ་གཏང་ནིའི་འཆར་གཞི་ཡོད་ཟེར་སླབ་སྟེ་ཉེན་བརྡ་བྱིན་ནུག།"
"An unnamed source, the US, said it had received information that suicide bombers were used to smash famous sites in Ethiopia and Kenya.","ཡུ་ཨེསི་གི་ཁ་ཐུག་ལས་འབད་བ་ཅིན་ ཨི་ཐི་ཡོ་པི་ཡ་དང་ཀེ་ནི་ཡ་ལུ་ཡོད་པའི་ ""གལ་ཅན་ཅན་གྱི་ས་སྒོ་ཚུ་"" མེ་འཕུ་གཏང་ནི་གི་དོན་ལུ་ རང་སྲོག་བཅད་མི་གི་རྫས་བམ་ལག་ལེན་འཐབ་མི་ལུ་དམིགས་ཏེ་ གསལ་བཤད་བཀོད་མི་གི་ གནས་ཚུལ་ཅིག་ལས་ཐོབ་ཅི་ཟེར་ཨིན་མས།"
"In 1988, when they were students at UW, Hack and Johnson decided to publish news and reporting before The Daily Show and The Colbert Report.",ཉིན་བསྟར་སྟོན་དང་ ཀོ་ལབཊ་སྙན་ཞུ་མ་ལྷོད་པའི་ཧེ་མ་ ཧེག་དང་ཇོན་སཱན་གྱིས་ སྤྱི་ལོ་༡༩༨༨ ལུ་ ཡུ་ཌབ་ལུ་སློབ་ཕྲུག་སྦེ་སྡོད་པའི་སྐབས་ གནས་ཚུལ་དང་ གནས་ཚུལ་སྙན་ཞུ་ཚུ་དཔེ་དེབ་བཟོ་ནི་གི་མནོ་བསམ་བཏང་ནུག།
"Dionyan has been an exciting news anchor since its launch, publishing news, reaching 5 million views on its website in October, advertising, 24 hour news podcast connections and recently launched Everdam, a global talk show.",ཐི་ཨོན་འདི་ འགོ་བཙུགས་པའི་བསྒང་ལས་ར་ གནས་ཚུལ་རྫུས་མ་ཚུ་གི་རྒྱལ་ཁམས་ཅིག་ལུ་འགྱུར་ཏེ་ཡོདཔ་དང་ འདི་ཡང་ པར་སྐྲུན་དང་སྤྱི་ཡོངས་འབྲེལ་འཆར་སྒོ་དང་སྤྱི་ཟླ་བཅུ་པ་ནང་ མི་ངོ་ཡོངས་ཀྱི་ཡོངས་འབྲེལ་ས་སྟོང་ཕྲག་༥ ལྷགཔ་ཅིག་འོང་མི་དང་ སྒེར་གྱི་གསལ་བསྒྲགས་དང་ དུས་ཡུན་ཆུ་ཚོད་༢༤ གི་གནས་ཚུལ་གྱི་ཡོངས་འབྲེལ་དང་ རྒྱང་བསྒྲགས་ དེ་ལས་ འཕྲལ་ཁམས་ཅིག་ཁར་ འཛམ་གླིང་གི་དཔེ་དེབ་ཅིག་ གསར་བཏོན་འབད་དེ་ཡོད་མི་ ཨོ་རསི་ཌོམ་ཝལ་ཌི་ཟེར་མི་འདི་ཨིན་མས།
"Algory and Prime Minister Tomie Ferrang are often quick to share their headlines (Gory read the headlines too fast, and Dionyan reported having a lifelong affair with Time after losing Electoral College in 2000).",ཨཱལ་གོར་དང་དམག་སྤྱི་ཊོ་མི་ཕརཱེནཀ་གིས་ ཁོང་རའི་གསར་ཤོག་དགའ་ཤོས་ཚུ་ བརྗེད་རིག་མེདཔ་སྦེ་ར་ བརྗེད་ནི་ཨིན་མས། (གོར་འདི་ སྤྱི་ལོ་ ༢༠༠༠ ལུ་ ཁོ་ར་ བཙག་འཐུ་ལྷན་ཚོགས་ཀྱི་ཚོགས་རྒྱན་གྱི་ཚོགས་རྒྱན་གྱི་ཚོགས་རྒྱན་གྱི་ནང་ཕམ་པའི་ཤུལ་མར་ ཁོ་དང་ཊི་པཱར་ ཁོང་རའི་མི་ཚེ་ནང་ལུ་ འདོད་སྤྱོད་ལེགས་ཤོམ་ཅིག་འབད་སྡོད་ནུག་ཟེར་ ཊི་བཱོན་གྱི་སྙན་ཞུ་བཀོད་པའི་སྐབས་ཨིན་མས།)
Many of their writers were a huge inspiration for the journalist John Stewart and Stephen Colberts interview.,ཁོང་གི་རྩོམ་སྒྲིག་པ་ལེ་ཤ་ཅིག་གིས་ ཇོན་ཨིསི་ཊི་ཝཊ་དང་ཨིས་ཊི་ཕེན་ཀོ་ལབཊ་གི་གནས་ཚུལ་བརྙན་བཅོས་ཀྱི་འགྲེམས་སྟོན་ལུ་ཤུགས་སྦོམ་སྦེ་ར་བསྐྱེདཔ་ཨིན་མས།
Bucharest City Hall organising the arts event is keen to restore the reputation of the Romanian capital as a centre of innovation and excitement.,སྒྱུ་རྩལ་གྱི་ལས་རིམ་འདི་ཡང་ རུ་མཱན་ཡའི་རྒྱལ་ས་ལྟེ་བ་འདི་གསར་བཏོན་དང་སྤྲོས་ཅན་གྱི་རྒྱལ་ས་ལྟེ་བ་ཅིག་སྦེ་ ལོག་སྟེ་ར་བཟོ་ནི་གི་དམིགས་གཏད་བསྐྱེད་མི་ བུཀ་རེསི་ཊི་ཁྲོམ་སྡེ་གིས་ཁྱབ་བསྒྲགས་འབད་མིའི་ལས་རིམ་གྱི་གྲངས་སུ་ཡོདཔ་ཨིན་མས།
"The city will be the host city of the world's largest art event, coverd, in the South East Europe, between June and August.",ཁྲོམ་སྡེ་འདི་གིས་ དུས་ཅི་སྤྱི་ཟླ་༦པ་དང་༨པའི་ནང་ལུ་ འཛམ་གླིང་ནང་ལུ་ མི་དམངས་ཀྱི་སྒྱུ་རྩལ་གྱི་ལས་རིམ་སྦོམ་ཤོས་ཅིག་ཨིན་མི་ ཀའོཔཱ་རེཌ་འདི་ ལྷོ་ཤར་ཡུ་རོབ་རྒྱལ་ཁབ་ནང་ལུ་ འགོ་དང་པ་སྦེ་ འགོ་འདྲེན་འཐབ་ནི་ཨིན་མས།
The announcement today included the government's commitment to fund the addition of the terminal in March this year.,ད་རིས་ཀྱི་གསལ་བསྒྲགས་ཀྱིས་ གཞུང་གིས་ དུས་ཅི་སྤྱི་ཟླ་༣པའི་ནང་བཀོད་མིའི་ནང་ རེལ་ལི་སྣུམ་འཁོར་གྱི་སྣུམ་འཁོར་ཚུ་ མཁོ་སྒྲུབ་འབད་ནི་གི་དོན་ལུ་ མ་དངུལ་མངམ་བྱིན་ནི་གི་ཁས་བླངས་ཡང་ ཡར་སེང་འབད་དེ་འདུག།
"To address the shortage, the additional 300 train rooms will have a total of 1300.",ད་རུང་ མི་རློབས་མངམ་ལས་མར་ཕབ་འབད་ནི་གི་དོན་ལུ་ གཞན་མིའི་སྣུམ་འཁོར་ ༣༠༠ གྱིས་ རེལ་ལི་༡༣༠༠ ལུ་ ཡར་སེང་འབད་ནུག།
"Christopher Garcia, a client with the Los Angeles Police Department, said the fat man is under investigation for trespassing, not for destruction of property.",ལོས་ཨེན་ཇེ་ལཱསི་གི་ཁྲིམས་སྲུང་འགག་སྡེའི་ཁ་ཐུག་ལས་ གསལ་བཤད་འབད་མི་ ཀིརིསི་ཊོ་ཕཱར་སིཕ་ གཱར་སི་ཡ་གིས་སླབ་མིའི་ནང་ དོགས་པ་ཅན་གྱི་ཕོ་སྐྱེས་འདི་ གནོད་སྐྱོན་རྐྱབ་སྟེ་མེདཔ་བཏང་མི་ལུ་བརྟེན་ ཞིབ་དཔྱད་འབད་དོ་ཟེར་ཨིན་མས།
"The original text itself was not destroyed but in the transposition, it was replaced with the symbol of peace and sincerity, O on E minor.",རྟགས་མཚན་འདི་ གཟུགས་ཁམས་ལུ་གནོད་སྐྱོན་མ་བྱུང་པར་ཡོདཔ་དང་ བསྒྱུར་བཅོས་འདི་ཡང་ ཨང་ཨོ་འདི་ ཨང་ཆུང་སྦེ་ལྷག་ནི་གི་དོན་ལུ་ ཞི་བདེ་དང་སེམས་ཀྱི་རྟགས་མཚན་དང་གཅིག་ཁར་ མཛེས་རྒྱན་ཅན་གྱི་ཐེམ་སྐུད་གནགཔོ་ཚུ་ ལག་ལེན་འཐབ་སྟེ་འབད་ནུག།
The ocean climate is characterized by higher levels of carbon dioxide than usual.,རྒྱ་མཚོ་ནང་གི་སྲོག་ཆགས་ཀོ་བཤག་གཅིག་ཡོད་པའི་ཀེ་རི་ཡ་བེརིཝི་སི་འདི་ རང་བཞིན་གྱིས་བྱུང་བའི་རྒྱུ་རྐྱེན་འདི་ ཨ་རྟག་དང་ཕྱདཔ་ད་ མང་སུ་ཅིག་ལུ་བརྟེན་ཨིན་མས།
Natural factors create conditions that allow these acids to increase significantly.,རང་བཞིན་གྱི་རྒྱུ་རྐྱེན་ཚུ་ འོས་འབབ་ཅན་གྱི་གནས་སྟངས་བཟོ་ནི་གི་དོན་ལུ་ འབྲེལ་བ་ཆགས་ཏེ་ཡོདཔ་ལས་ ཨ་ནཱི་ཚལ་ཕྲ་གི་གྱངས་ཁ་འདི་ ཧ་ཅང་གིས་ཡར་སེང་འགྱོ་ཚུགས་ནི་ཨིན་མས།
Acid is a neurotoxin that can damage the nerves of humans and fish.,ཆུ་རུད་ཀྱིས་ མི་དང་ཉ་གཉིས་ཆ་ར་ལུ་རྩ་ཁམས་ཚུ་མ་བཏུབ་བཟོ་ཚུགས་པའི་ཁམས་ཁམས་ཁམས་དུག་ཅིག་བཟོ་ཨིན།
Fish sometimes die from high levels of toxins in the water.,ཉ་ཚུ་འཕྲལ་འཕྲལ་ར་ཆུ་ནང་དུག་རྫས་ཀྱི་ཚད་གཞི་མཐོ་དྲགས་ཡོད་ནི་འདི་གིས་ཤི་ནི་ཡོད།
The inhaled water carried by wind and waves can also affect human health.,རླུང་དང་རྦ་རླབས་ཀྱིས་གནོད་སྐྱོན་རྐྱབ་པའི་ཆུ་དབུགས་ལེན་ཏེ་རླུང་ནང་འབག་པ་ཅིན་ མི་ལུ་གནོད་སྐྱོན་འབྱུང་ནི་མས།
"Named for the Maldives talley leaf beak, Typhoon Nu reached peak winds of 240 kilometers per hour.",མལ་ཌིཝིཤ་གི་ཁ་སྐད་ནང་ ལྕང་ཤིང་གི་འདབ་མ་གི་མིང་བཏགས་མི་ རླུང་འཚུབ་དྲག་ཤོས་ གོན་ཀུ་འདི་ དུས་ཡུན་ཆུ་ཚོད་གཅིག་ནང་ རླུང་ཤུགས་ཀི་ལོ་མི་ཊར་ ༢༤༠ ཐོབ་ནུག།
"As of this morning, the storm has been down 83 kilometers per hour and its intensity is expected to decline further.",ད་རིས་དྲོ་པ་ཁམས་ཅིག་ཁར་ རླུང་ཤུགས་འདི་ ཆུ་ཚོད་གཅིག་ནང་ཀི་ལོ་མི་ཊར་༨༣ དེ་ཅིག་ལྷོད་ཡོདཔ་ལས་ རླུང་ཤུགས་འདི་ མར་ཉམས་འགྱོ་ནི་བཟུམ་ཅིག་འདུག།
"On Wednesday, United States National Tennis Association temporarily withdrew its professional tournaments due to Covid-19.",ནད་ཡམས་ཀོ་བིཌ་-༡༩ གི་སྐོར་ལས་ ཚ་གྱང་ལང་མི་ལུ་བརྟེན་ གཟའ་ཕུརཔ་གི་ཚེ་ ཡུ་ཨེསི་ཨེཊེཌ་གི་རྒྱལ་ཡོངས་རྐང་རིལ་ཚོགས་པ་གིས་རྩེད་རིལ་རྩེད་རིལ་གྱི་དུས་ཚོད་འདི་ བཀག་ཆ་འབད་ནུག།
"Following the NBA's decision, a Utah musician was diagnosed with COVID-19.",ཨེན་བི་ཨེ་གིས་གྲོས་ཐག་འདི་ ཡུ་ཊ་ཇེཛ་རྩེདམོ་རྩེ་མི་ཅིག་ལུ་ ཀོ་བིཌ་-༡༩ འི་ནད་གཞི་ཐོབ་ཡོདཔ་སྦེ་བརྟག་དཔྱད་འབད་བའི་ཤུལ་མར་བཅད་དེ་ཡོདཔ་ཨིན།
"At the time of the fossil's formation, the separation had already been carried out by the atomic nucleus.","""འ་ནཱི་གཏུམ་གཏུམ་ལུ་གཞི་བཞག་སྟེ་ འདི་གིས་ དབྱེ་བ་འདི་ རྡུལ་ཕྲན་ཀྱི་སྒྲུབ་བྱེད་ཀྱིས་ སྔོན་དཔག་འབད་མི་ལས་ ཧ་ལམ་ཧ་སག་སྦེ་ཨིན་མས།"
A researcher at Birhen SFWA and a researcher at the Rift Valley Research Service in Ethiopia said all the plans so far should be postponed.,དེ་གིས་ག་ར་ལོག་བཙུགས་དགོཔ་སྦེ་ཨིན་ཟེར་ཨི་ཐི་ཡོ་པི་ཡ་གི་རི་ཕཊ་ཝེ་ལི་ཞིབ་འཚོལ་ཞབས་ཏོག་གི་ཞིབ་འཚོལ་པ་དང་ ཞིབ་འཇུག་འདི་གི་མཉམ་འབྲེལ་གྱི་རྩོམ་པ་པོ་ བེ་རཱ་ནེཨ་སཕ་གིས་སླབ་ཅི།
"So far, AOL has been widely used in the US, making it possible to customize their business.",ད་ལྟོ་ཚུན་ཚོད་ ཨེ་ཨོ་ཨེལ་གྱིས་ ཡུ་ཨེསི་ཨའི་གི་ནང་ལུ་ ལག་ལེན་ཁྱབ་ཆེ་དྲགས་སྦེ་ཡོད་མི་ལུ་བརྟེན་ཏེ་ ཨའི་ཨེམ་ཚོང་འབྲེལ་འདི་ རང་སོའི་མགྱོགས་ཚད་དང་བསྟུན་ཏེ་ ཡར་དྲག་གཏང་ཚུགས་ཏེ་འདུག།
Such a compromise would not have such an advantage.,གྲ་སྒྲིག་འདི་བཙུགས་ཏེ་ཡོད་མི་དང་འབྲེལ་ རང་དབང་འདི་མཇུག་བསྡུ་འོང་།
The merger of Yahoo and Microsoft users will lead to competition for AOL customer base.,ཡཱ་ཧུའུ་དང་མི་སོརོཕ་ཊ་གི་ཞབས་ཏོག་ལག་ལེན་འཐབ་མིའི་གྱངས་ཁ་བསྡོམས་ཏེ་འབད་བ་ཅིན་ ཨེ་ཨོ་ཨེལ་གྱི་ཚོང་མགྲོན་པ་གི་གྱངས་ཁ་དང་འགྲན་བསྡུར་འབད་འོང་།
The government took over in 2008 after it became known that the Bank of Norfolk had received Royal Bond support from the UK Government.,བྱང་ཕྱོགས་རྡོ་རུག་གི་དངུལ་ཁང་འདི་ སྤྱི་ལོ་༢༠༠༨ ལུ་ ཡུ་ཀེ་གཞུང་ལས་ གློ་བུར་གྱི་རྒྱབ་སྐྱོར་ཐོབ་ཡོདཔ་སྦེ་ གསལ་བསྒྲགས་འབད་བའི་ཤུལ་མར་ རྒྱལ་ཡོངས་ལུ་བཟོ་ནུག།
Support at Norfolk Bank was also removed in 2007 amid financial difficulties.,སྤྱི་ལོ་ ༢༠༠༧ ལུ་ སབ་བེརེཡམ་གཏའ་མ་དཀའ་ངལ་གྱི་སྐབས་ལུ་ བྱང་ཕྱོགས་རྡོ་རུག་འདི་ ཉེན་ཁ་འཐོན་མི་ལུ་བརྟེན་ རྒྱབ་སྐྱོར་དགོཔ་ཐོན་ནུག།
"Sarri Richard Bernansson, owner of Virgin Business Group, canceled the tender offer before the bank was taken over by the government.",སིར་རི་ཅརཊ་བེརན་སོན་གྱི་ཝར་ཇིན་སྡེ་ཚན་གྱིས་ དངུལ་ཁང་འདི་རྒྱལ་ཡོངས་མ་བཟོ་བའི་ཧེ་མ་ དངུལ་ཁང་གི་དོན་ལུ་ ཁས་ལེན་མ་འབད་རུང་ བཀག་ཆ་འབད་ནུག།
"At the time of the governments acquisition in 2010, the present Nordrock Bank in Haietiq was separated from Bed Bank in Nordrock.",སྤྱི་ལོ་ ༢༠༡༠ ལུ་ རྒྱལ་ཡོངས་ལུ་བཟོ་པའི་སྐབས་ ད་ལྟོ་ཡོད་པའི་ཁྲོམ་ལམ་མཐོ་ཤོས་ཀྱི་དངུལ་ཁང་ བྱང་རོཀ་པི་ཨེལ་སི་འདི་ བྱང་རོཀ་དངུལ་ཁང་ངན་པ་ལས་ ཁ་བྱལ་བཏང་ནུག།
"Virgin acquired only good banks, Nordic Bank, not wealth management firms.",ཝར་ཇིན་གྱིས་ རྒྱུ་དངོས་འཛིན་སྐྱོང་ལས་སྡེ་འདི་མེན་པར་ བྱང་ཕྱོགས་རྡོ་རུག་གི་དངུལ་ཁང་ལེགས་ཤོམ་རྐྱངམ་གཅིག་ཉོ་ནུག།
"This is believed to be the fifth time in history that people around the world have seen Mars' artefacts, which are chemically isolated.",འདི་ མི་ཚུ་གི་ལོ་རྒྱུས་ནང་ ཚེས་ལྔ་པ་ཨིན་པའི་ཡིད་ཆེས་ཡོདཔ་དང་ འདི་ ཚེས་གཅིག་རྫས་སྦྱོར་གྱི་རྒྱབ་ཁུངས་བཀལ་མི་ མཱར་སིའི་རྒྱུ་ཆ་འདི་ འཛམ་གླིང་ནང་བུད་མི་འདི་ མཐོང་ཚུགས་པའི་ཡིད་ཆེས་འདུག།
"Of the 24,000 known asteroids in the world, only 34 have been confirmed to have landed on Mars.",འཛམ་གླིང་ནང་བུད་དེ་ཡོད་པའི་གནམ་གཤིས་ཀྱི་སྐར་མ་ ༢༤༠༠༠ དེ་ཅིག་ལས་ ༣༤ དེ་ཅིག་རྐྱངམ་གཅིག་ མཱར་སི་གི་སྐར་མ་ཨིན་ཟེར་ བདེན་དཔྱད་འབད་ནུག།
Fifteen of these stones were arrows fired in July last year.,འ་ནཱི་རྡོ་༡༥་འདི་ ན་ཧིང་སྤྱི་ཟླ་༧པའི་ནང་ རླུང་མ་གིས་ འཐོན་མི་ ཆརཔ་དང་འབྲེལ་བའི་རྒྱུ་མཚན་ཅིག་ཨིན་མས།
"Some of the world's most expensive diamonds sold at auction for 11,000 to 22,500 US dollars is more than 10 times the price of gold.",འཛམ་གླིང་ནང་ གནམ་མེད་ས་མེད་དཀོན་དྲགས་སྦེ་ཡོད་མི་ རྡོ་དག་པ་ཅིག་ ཡུ་ཨེས་ཌོ་ལར་༡༡༠༠༠ ལས་༢༢༥༠༠ གི་བར་ན་ བཙོང་དོ་ཡོདཔ་ད་ དེ་ཡང་ གསེར་གྱི་གོང་ཚད་ལས་ ཚར་བཅུ་ཐམ་དེ་ཅིག་གིས་བརྒལ་ཏེ་ཨིན་མས།
"After the race, Keselowski remained the leading scorer in the Drivers Championship scoring 2,250 points.","བང་རྒྱུག་འདི་མཇུག་བསྡུ་ཞིནམ་ལས་ ཀེ་སི་ལོ་ཝསི་གིས་སྐུགས་ ༢,༢༥༠ ཐོབ་སྟེ་སྣུམ་འཁོར་གཏང་མི་གི་རྒྱལ་རྟགས་ཀྱི་འགོ་ཁྲིདཔ་སྦེ་ར་ར་སྡོདཔ་ཨིན།"
"Johnson scored 2,243 but came second after beating first runner up by seven points.","སྐུགས་བདུན་རྒྱབ་ཁར་ཡོད་པའི་ཇོན་སོན་འདི་ ༢,༢༤༣ དང་གཅིག་ཁར་གཉིས་པ་ཨིན།"
"Third placed Hamlin were 20 points behind, but five points above Boyer, while Kane and Tuck Jr. finished fifth and sixth, scoring just 2,220 and 2,207.","གསུམ་པ་ནང་ ཧེམ་ལིན་འདི་སྐུགས་ཉི་ཤུ་གིས་རྒྱབ་ཁར་ཡོད་རུང་ བོའོ་ཡར་ལས་ལྔ་གིས་ཧེ་མ་ཡོདཔ་ད་ ཀཱ་ཧེན་དང་ཊུ་རེཀ་སི་གི་སྐུགས་ ༢,༢༠༠ དང་ ༢,༢༠༧ དང་གཅིག་ཁར་ལྔ་པ་དང་དྲུག་པ་ཨིན།"
"Stewart, Gordon, Kenseth and Harwich finished in the top 10 at the Derby and will have four more races to go in the tournament.",སུའི་ཊར་དང་ གཱོཌོན་དང་ཀེན་སིཊ་དང་ཧཱར་ཝིག་གྱིས་ དེད་གཡོགཔ་ཚུ་གི་རྩེད་འགྲན་ནང་ བང་རྒྱུག་བཞི་ལུས་ཏེ་ སྡོད་གནས་བཅུ་ཐམ་ནང་ལས་ བང་རྒྱུག་འགྲན་བསྡུར་ཚུ་ མཇུག་བསྡུ་ནུག།
The US Navy also said they are investigating the case.,ད་རུང་ ཡུ་ཨེསི་ནེཝ་ཕི་གི་དམག་སྡེ་གིས་སླབ་མིའི་ནང་ ཁོང་ཆ་ཁྱབ་ཀྱིས་ བྱ་ངན་འདི་ ཞིབ་དཔྱད་འབད་བའི་བསྒང་འདུག་ཟེར་ཨིན་མས།
They added the team is currently working on the best way to salvage the ship without damage.,ད་རུང་ ཁོང་ཆ་ཁྱབ་ཀྱིས་སླབ་མིའི་ནང་ གྲུ་གཡོག་ཚུ་ ད་རེས་ གྲུ་ནང་ལས་ ཉེན་སྲུང་དང་ལྡནམ་སྦེ་བཏོན་ཚུགས་པའི་ཐབས་ལམ་དྲག་ཤོས་ཅིག་ བརྟན་བརྟན་བཟོ་ནི་གི་དོན་ལུ་ ལཱ་འབད་བའི་བསྒང་ར་ཡོད་ཟེར་ཨིན་མས།
"The ship, which can extract minerals from the water, is on its way to Puerto Perinsis in Palawan.",དགྲ་ལན་འཇལ་མི་གི་དབྱེ་ཁག་གི་གཏེར་ཁ་བཀག་ཐབས་འབད་མིའི་གྲུ་ཅིག་ཨིན་མི་འདི་ པཱ་ལ་ཝན་ལུ་པི་རོ་པྲིན་སིས་ས་ལུ་འགྱོ་བའི་བསྒང་ཨིན་མས།
"The ship is part of the United States Navy's Six Corps at Sassou, Nagashi, Japan.",འདི་ཡུ་ཨེས་ནའི་ཝིཊ་གི་གྲུ་དམག་སྡེ་བདུན་པ་ལུ་འགན་ཁུར་སྤྲོད་ཡོདཔ་དང་ ཇ་པཱན་ལུ་ནཱ་ག་ས་ཀི་གི་ས་སི་བོ་ལུ་གཞི་བཞག་སྟེ་འདུག།
"When the attackers arrived in Mambwe on 26 November 2008, carrying explosives and other items, the ship fired at various locations including the Tatrapati Tshimphu railway station and the famous Taj Mahal restaurants.",མུ་མ་བཱི་ལུ་བཙན་གནོན་འབད་མི་གིས་ སྤྱི་ལོ་༢༠༠༨ སྤྱི་ཟླ་༡༡པའི་སྤྱི་ཚེས་༢༦ ལུ་ གྲུ་ནང་འཛུལ་ཏེ་ལྷོདཔ་ད་ ཁོང་དང་གཅིག་ཁར་ རྡུང་རྡུང་དང་ འཕྲུལ་ཆས་མཚོན་ཆ་ཚུ་འབག་སྟེ་ཡོད་པའི་ཁར་ མི་སྤུང་ཡོད་པའི་ ཚ་རཱ་པ་ཏི་ཤི་ཝ་ཇི་གི་རེལ་ལིའི་ལྟེ་བ་དང་ སྟག་ཚང་གི་མིང་གཏམ་ཅན་གྱི་ཟ་ཁང་འདི་ཡང་ གནོདཔ་བཀལ་ཏེ་འདུག།
