eng,dzo
"There were no heavy traffic delays reported on the beltway, the city's alternate route.",ཁྲོམ་འདི་གི་སྣུམ་འཁོར་ལམ་གཞན་ཅིག་ཨིན་མི་ བམཱེལཊ་ཝེ་ལམ་བདའ་སྟེ་ སྣུམ་འཁོར་མང་བའི་དཀའ་ངལ་ཐོན་ཡོད་པའི་སྙན་ཞུ་ཚུ་ག་ནི་ཡང་མེདཔ་ཨིན།
Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.,ཧེ་མ་ ནཱའི་ཇི་རི་ཡ་གིས་ ཞལ་འཛོམས་འདི་མ་ཚོགས་པའི་བདུན་ཕྲག་ཅིག་གི་ཧེ་མ་ཅིག་ལས་ ཨཱཕ་སི་ཨེཕ་ཊ་གི་ནང་ལུ་འཐུས་མི་སྦེ་འཛུལ་ཞུགས་འབད་ནི་གི་ འཆར་གཞི་ཡོདཔ་སྦེ་ གསལ་བསྒྲགས་འབད་ཡོདཔ་ཨིན།
AU trade and industry commissioner Albert Muchanga announced Benin was to join.,ཨེ་ཡུ་གི་ཚོང་དང་བཟོ་གྲྭའི་ལྷན་འཛིན་ ཨཱལ་བཱཊ་མུ་ཅཱང་ག་གིས་ བཱི་ནཱིན་ཡང་ འཐུས་མི་གི་གྲལ་ཁར་འཛུལ་ནི་སྦེ་ཡོད་ཟེར་གསལ་བསྒྲགས་འབད་ཡོདཔ་ཨིན།
"The commissioner said, ""We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020"".","ལྷན་འཛིན་གྱིས་སླབ་མི་ནང་ ""ང་བཅས་ཀྱིས་ད་ལྟོ་ ཁྲིམས་ལུགས་ཀྱི་འབྱུང་ཁུངས་དང་ གོང་ཚད་མར་ཕབ་འབད་ནི་ཚུ་གི་སྐོར་ལས་ ཁ་མ་འཆམ་ ཨིན་རུང་ ང་བཅས་ལུ་ཡོད་མི་གཞི་བཀོད་འདི་གི་སྦེ་ སྤྱི་ལོ་༢༠༢༠སྤྱི་ཟླ་༧པའི་སྤྱི་ཚེས་༡ལས་ ཚོང་འབྲེལ་འགོ་བཙུགས་ནི་གི་ལངམ་ཅིག་སྦེ་ཡོད།"""
"The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.",ཧེ་མའི་མཁའ་རིག་ལས་རིམ་གྱི་སྐབས་ལུ་ སྒྱིར་བརྟན་འཁོར་ལོ་འདི་ བྱང་སྟེ་འབད་རུང་ གནམ་སྟོང་ས་སྒོ་ནང་ཚུན་ཚོད་ར་ ལས་རིམ་ལྟེ་བ་འདི་གིས་ འདི་གི་སྤྱོད་ལམ་ཚུ་རྒྱུན་སྐྱོང་འབད་དེ་བཞག་ཡོདཔ་ཨིན།
Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.,ཆི་འའོ་དང་ ཤ་རི་པཱའོ་འདི་ འཕུལ་ཤུགས་ཀྱི་སྤྱོད་ལམ་བདེ་སྒྲིག་བཟོ་མི་འདི་ཁར་ལས་ ཉེན་སྲུང་དང་ལྡན་པའི་ས་སྒོ་ཅིག་ཁར་ཡོདཔ་སྦེ་ སྙན་ཞུ་འབད་ཡོདཔ་ཨིན།
Russian ground control activated the jets and normal attitude of the station was regained.,ར་ཤི་ཡ་གི་ས་ཁའི་ཚད་འཛིན་འདི་གིས་ གནམ་གྲུ་ཇེཊི་འདི་ ལག་ལེན་འཐབ་ཏེ་ ལྟེ་བ་འདི་གི་ སྤྱིར་བཏང་གི་སྤྱོད་ལམ་འདི་ ལོག་སྟེ་ར་གྲུབ་ཚུགས་ཏེ་ཡོདཔ་ཨིན།
"The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.",རྩོད་བཤེར་འདི་ ཝཱར་ཇི་ནི་ཡ་ལུ་སྦེ་ ཁྲིམས་རྩོད་འབད་ཡོདཔ་དང་ འདི་ཡང་ གླ་རིན་འདི་བརྒྱུད་སྐུལ་འབད་མི་ལས་སྡེ་ ཡོངས་འབྲེལ་གྱི་ཞབས་ཏོག་བྱིན་མི་ གཙོ་བོ་ཅིག་ཨིན་མི་ ཨེ་ཨོ་ཨེལ་ལས་སྡེ་འདི་ཡོད་སའི་ས་གནས་ཅིག་འབདཝ་ལས་བརྟེན་ཏེ་ཨིན་མས།
"This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, from unsolicited distribution into users mailboxes.",སྤྱི་ལོ་༢༠༠༣ལུ་འཕྲི་སྣོན་འབད་དེ་ཡོད་མི་ བཅའ་ཁྲིམས་འདི་ལག་ལེན་འཐབ་ཏེ་ ཡིག་འཕྲིན་མངམ་སྦེ་འོང་ནི་དང་ དོན་མེད་ཀྱི་ཡིག་འཕྲིན་འོང་ནི་ དེ་ལས་ མཁོ་འདོད་མེད་པའི་ཡིག་འཕྲིན་བཀྲམ་སྤེལ་ཚུ་གི་ཐོག་ལུ་ ཉེས་བཙུགས་འབད་ཚུགས་མི་འདི་ ད་རེས་འགོ་དང་པ་ཨིན་མས།
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.,སྐྱེ་ལོ་༢༡ལང་མི་ ཇི་སཱསི་གིས་ བཱར་ཛིལ་གྱི་རྐང་རྩེད་ཚོགས་པ་ཅིག་ཨིན་མི་ པཱལ་མི་རཱསི་ནང་ལས་ ན་ཧིང་ སྤྱི་ལོ་༢༠༡༧སྤྱི་ཟླ་དང་པའི་ནང་ གླ་ཡོན་ པཱོནདྲ་ས་ཡ་༢༧འབད་ མཱན་ཅཱེསི་ཀྲར་སི་ཀྲི་གི་སྡེ་ཚན་ནང་ལུ་འཛུལ་ཡོདཔ་ཨིན།
"Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.",འདི་ལས་ཚུར་ བཱར་ཛི་ལི་ཡ་ལས་ཨིན་མི་རྩེད་འགྲན་པ་འདི་གིས་ སྡེ་ཚན་གྱི་རྩེད་འགྲན་ཁག་༥༣གི་ནང་ལུ་རྩེད་དེ་ གཱོལ་༢༤བཙུགས་ཡོདཔ་ཨིན།
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.,དྲོག་ཀྲར་ལིའི་གིས་ཡང་ ཊར་ཀི་ལུ་ ཨ་ལུ་ཚུ་ ན་ར་མ་ནཝ་ལས་ རིམས་ནད་ ཨེ་(ཨེཆ་5ཨེན་1) ཟེར་མི་འདི་གི་ནད་འབུཔ་འདི་ཐོབ་ཏེ་ཡོདཔ་སྦེ་ སྙན་ཞུ་འབད་མི་འདི་ལུ་ ཚ་འགྱལ་ཡོད་ལུགས་ཚུ་བཤད་དེ་ཡོདཔ་ཨིན།
"Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.",ཞིབ་འཇུག་ལ་ལུ་ཅིག་གིས་བཀོད་མི་ནང་ ནད་གཞི་འདི་ འཛམ་གླིང་ནང་འཁོད་ལུ་ ཚབས་ཆེན་གྱི་ནད་ཡམས་ཅིག་ལུ་མ་འགྱུར་བའི་ཧེ་མ་ཅིག་ལས་ ཉེན་ཁ་མར་ཕབ་འགྱོ་དགོ་ཟེར་ ཁོ་གིས་བཀོད་དེ་ཡོདཔ་ཨིན།
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.,འདི་ཡང་ ནད་ཡམས་འདི་གི་རྟགས་མཚན་འདི་མེདཔ་འདྲཝ་ཅིག་འབད་བ་ཅིན་ མི་ཚུ་གིས་ ཁོང་རའི་དུས་རྒྱུན་གྱི་ལཱ་ཚུ་འབད་དེ་ ནད་ཡམས་ཐོབ་ཏེ་ཡོད་མི་འདི་གིས་ ནད་འབུཔ་འདི་ མི་མང་སུ་ཅིག་ལུ་ ཁྱབ་སྤེལ་འབད་ནི་གི་ ཚ་གྱང་ཡོདཔ་ཨིན།
"Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.",ཀོ་མཱེན་གཞི་ཚོགས་ནང་ལས་མགྲིན་ཚབ་ ལེསི་ལི་ཨཱན་གྱིས་སླབ་མི་ནང་ ཚོགས་པ་འདི་གིས་ ཁྲིམས་འབྲེལ་གྱི་ཞིབ་དཔྱད་ནང་ལུ་ཡོད་མི་ ཚོགས་པ་ཚུ་ལུ་ གྲོགས་རམ་མ་དངུལ་ བྱིན་མ་ཆོགཔ་སྦེ་བཀག་ཆ་འབད་མི་གི་ཁྲིམས་ལུགས་གསརཔ་ཅིག་ ཆ་འཇོག་འབད་དེ་ཡོད་ཟེར་ཨིན་མས།
Komen's policy disqualified Planned Parenthood due to a pending investigation on how Planned Parenthood spends and reports its money that is being conducted by Representative Cliff Stearns.,ཀོ་མཱན་གྱི་སྲིད་བྱུས་འདི་གིས་ ཕ་མའི་གནས་སྐབས་འཆར་གཞི་ཟེར་མི་འདི་གིས་ ངོ་ཚབ་ ཀིལིཕ་ཨིསི་ཀྲིརི་འནསི་གི་ཁ་ཐུག་ལས་ གོ་བཀྲམ་འབད་དེ་ཡོད་མི་ མ་དངུལ་ཚུ་ག་དེ་སྦེ་ལག་ལེན་འཐབ་ཨིན་ན་དང་ སྙན་ཞུ་ག་དེ་སྦེ་འབདཝ་ཨིན་ན་གི་ཞིབ་དཔྱད་འདི་ མཚམས་འཇོག་སྦེ་ཡོད་ནི་འདི་གིས་ ཕ་མའི་གནས་སྐབས་འཆར་གཞི་འདི་ ཆ་མེད་བཟོ་ཡོདཔ་ཨིན།
"Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee.",ནུས་ཚད་ཚོགས་ཁང་དང་ ཚོང་འབྲེལ་ཚོགས་ཆུང་གི་འོག་ལུ་ཨིན་མི་ བལྟ་བརྟོག་དང་ཞིབ་དཔྱད་ཚོགས་ཆུང་འོག་མའི་ ཁྲི་འཛིན་གྱི་འགན་ཁུར་ཐོག་ལས་ ཨིསི་ཀྲི་རི་འནསི་གིས་ ཁྲལ་བསྡུ་སྟེ་ཡོད་མི་ཚུ་ ཕ་མའི་གནས་སྐབས་འཆར་བརྒྱུད་དེ་ མངལ་བཏོན་བཏང་ནི་གི་ནང་ལུ་ འགྲོ་སོང་བཏང་ནི་གི་དོན་ལས་ ལག་ལེན་འཐབ་ཡོད་ག་མེད་ག་ ཞིབ་དཔྱད་འབད་དོ་ཡོདཔ་ཨིན།
Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.,མ་ས་ཅུ་སེཊསི་གི་ཧེ་མའི་སྤྱི་འཛིན་ མིཀྲ་རོམ་ནེ་གིས་ གཟའ་ལྷགཔ་གི་ཚེས་ ཕོལོ་རི་གྲ་རི་པཱབ་ལིག་ཚོགས་པ་གི་ སྲིད་འཛིན་གྱི་དོན་ལས་འགོ་ཐོག་བཙག་འཐུ་འགོ་འདྲེན་འཐབ་མི་ནང་ ཚོགས་རྒྱན་བརྒྱ་ཆ་༤༦ལྷགཔ་ཅིག་ཐོབ་ཏེ་རྒྱལ་ཁ་ཐོབ་ཡོདཔ་ཨིན།
Former U.S. Speaker of the House Newt Gingrich came in second with 32 percent.,ཡུ་ཨེས་ཀྱི་ཚོགས་ཁང་གི་ཧེ་མའི་ཚོགས་དཔོན་ ནིའུཊ་ཇིང་རིཆ་གིས་ ཚོགས་རྒྱན་བརྒྱ་ཆ་༣༢ཐོབ་ཏེ་སྦེ་ ཨང་གཉིས་པ་ཐོན་ནུག
"As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.",རྒྱལ་ཁ་ཐོབ་མི་འདི་གིས་ མངའ་སྡེ་ག་ར་རྩིས་ལེན་མི་དང་འབྲེལ་ ཕོལོ་རི་གྲ་གིས་ ཁོང་གི་དོན་བཅོདཔ་༥༠ག་ར་ རོམ་ནེ་ལུ་སྤྲོད་དེ་ རི་པཱབ་ལིག་ཚོགས་པ་གི་འདེམས་ངོ་སྦེ་ གདོང་ཁར་བཏོན་ཡོདཔ་ཨིན།
"Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover.",ངོ་རྒོལ་ལས་རིམ་འགོ་འདྲེན་འཐབ་མི་གིས་སླབ་མི་ནང་ ཇར་མ་ནི་གི་ཁྲོམ་ཚོགས་ བཱར་ལིན་དང་ ཀོ་ལཱོནག་ནི་ དེ་ལས་ ཧཱམ་བཱག་དང་ ཧཱན་ཨོ་བཱར་ཚུ་ནང་ལུ་ མི་༡༠༠༠༠༠ དེ་ཅིག་འཛོམས་ཡོདཔ་སྦེ་ཨིན་མས།
"In Berlin, police estimated 6,500 protestors.",བཱར་ལིན་ལུ་ ཁྲིམས་སྲུང་འགག་པ་གིས་ ངོ་རྒོལ་འབད་མི་ ༦༥༠༠དེ་ཅིག་ཚད་རྩིས་བཏོན་ཡོདཔ་ཨིན།
"Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.",ངོ་རྒོལ་ལས་རིམ་འདི་ པེ་རིསི་དང་ བཱལ་ག་རི་ཡ་གི་ས་གནས་ སོ་ཕི་ཡ་ ལི་ཐུ་ནི་ཡ་གི་ས་གནས་ ཝིལ་ནི་ཡསི་ མཱལ་ཀྲ་གི་ས་གནས་ཝ་ལི་ཀྲ་ ཨེསི་ཀྲོ་ནི་ཡ་གི་ས་གནས་ཏཱ་ལཱིན་ དེ་ལས་ ཨིསི་ཀོཊ་ལེན་གྱི་གྱི་ས་གནས་ ཨི་དྲིན་བཱརག་དང་ གེལེསི་གོའོ་ཚུ་ནང་ལུ་ཡང་ འགོ་འདྲེན་འཐབ་ཡོདཔ་ཨིན།
"In London, about 200 people protested outside some major copyright holders' offices.",ལཱོན་གྲོན་ལུ་ མི་༢༠༠དེ་ཅིག་གིས་ འདྲ་བཤུད་དབང་ཆ་འཆང་མི་ ཡིག་ཚང་སྦོམ་ལ་ལུ་ཅིག་གི་ཕྱི་ཁར་ལུ་ ངོ་རྒོལ་འབད་ཡོདཔ་ཨིན།
"Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.",འདས་པའི་ཟླཝ་ནང་ པོ་ལེན་ལུ་ ཨེ་སི་ཀྲི་ཨེ་ལུ་མཚན་རྟགས་བཀོད་ཞིནམ་ལས་ ངོ་རྒོལ་སྦོམ་སྦེ་ར་བྱུང་ཡོདཔ་དང་ འདི་ལས་བརྟེན་ཏེ་ པོ་ལེན་གཞུང་གི་ཁ་ཐུག་ལས་ ད་རེས་གནས་སྐབས་ཅིག་གི་དོན་ལས་ འགན་ཡིག་འདི་ ངོས་ལེན་མི་འབད་ནི་སྦེ་ ཐག་བཅད་དགོཔ་ཐོན་ཡོདཔ་ཨིན།
Latvia and Slovakia have both delayed the process of joining ACTA.,ལཱཊ་ཝི་ཡ་དང་ སིལོ་ཝ་ཀི་ཡ་གཉིས་ཆ་ར་གིས་ ཨེ་སི་ཀྲི་ཨེ་ནང་ལུ་ འཛུལ་ཞུགས་འབད་ནི་གི་བྱ་རིམ་འདི་ ཕྱི་སོངཔ་ཨིན་མས།
Animal Liberation and the Royal Society for the Prevention of Cruelty to Animals (RSPCA) are again calling for the mandatory installation of CCTV cameras in all Australian abattoirs.,སེམས་ཅན་ཐར་ནི་དང་ སེམས་ཅན་ཚུ་ལུ་ གདུག་རྩུབ་འབད་ནི་ལས་ སྔོན་འགོག་འབད་མི་ རྒྱལ་འཛིན་སྤྱི་ཚོགས་ཀྱིས་ ཡང་འཆར་དུ་ ཨཱསི་ཊེ་ལི་ཡའི་ སེམས་ཅན་གསད་ས་ཚུ་ནང་ སི་སི་ཏི་ཝི་འདི་ ངེས་པར་དུ་བཙུགས་དགོ་པའི་སྐོར་ལས་ སླབ་ཨིན་པས།
RSPCA New South Wales chief inspector David O'Shannessy told the ABC that surveillance and inspections of abattoirs should be commonplace in Australia.,ཨར་སི་པི་སི་ཨེ ནིའུ་སའུཏ་ཝུལསི་གི་ ཞིབ་དཔྱདཔ་གཙོ་འཛིན་ཨིན་མི་ དྲེ་ཝིད་ཨོ་ཤཱན་ནེས་སི་གིས་ ཨེ་བཱི་སི་ གནས་ཚུལ་ནང་སླབ་མི་ནང་ སེམས་ཅན་གསད་ནིའི་ གསང་ལྟ་དང་ ཞིབ་དཔྱད་འདི་ ཨཱས་ཏི་ལི་ཡ་ལུ་ ཁྱབ་ཆེཝ་སྦེ་བཟོ་དགོ་པས་ཟེར་ཨིན་པས།
"""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority.""","""སེམས་ཅན་ཚུ་གི་བདེ་སྐྱིད་འདི་ གཙོ་རིམ་ཆེ་ཤོས་ཅིག་ཨིནམ་ལས་ སི་སི་ཀྲི་ཝི་འདི་གིས་ སེམས་ཅན་བདག་འཛིན་འབད་མི་ཚུ་ལུ་ བརྡ་སྟོན་གཏང་ནི་ཨིན།"""
The United States Geological Survey international earthquake map showed no earthquakes in Iceland in the week prior.,ཡུ་ནའི་ཀྲེཀྲ་ཨིསི་ཀྲེཀྲསི་གི་ ས་ཁམས་ཞིབ་འཇུག་གིས་ རྒྱལ་སྤྱི་ས་གཡོམ་སབ་ཁྲ་བཏོན་མི་ནང་ལུ་ བདུན་ཕྲག་ཅིག་གི་ཧེ་མ་ལས་ ཨའིསི་ལེན་ལུ་ ས་གཡོམ་མ་རྐྱབ་སྦེ་བཀོད་ནུག
The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,ཨའིསི་ལེན་གྱི་གནམ་གཤིས་ཡིག་ཚང་གིས་ཡང་ འདས་པའི་ཆུ་ཚོད་༤༨ ཀྱི་ནང་འཁོད་ལུ་ ཧིག་ལ་ས་གནས་ནང་ལུ་ ས་གཡོམ་མ་རྐྱབ་སྦེ་སྙན་ཞུ་འབད་ཡོདཔ་ཨིན།
The significant earthquake activity resulting in the phase change had took place on March 10 on the northeast side of the volcano's summit caldera.,སྤྱི་ཟླ་༣པའི་སྤྱི་ཚེས་༡༠ལུ་ བྱང་ཤར་ཁ་ཐུག་གི་ མེ་རུད་ཐོན་སའི་མངའ་ཁོངས་ནང་ལུ་ ས་གཡོམ་རྐྱབ་ཏེ་ འགྱུར་བ་ལེ་ཤ་ཅིག་ར་འགྱོ་སྟེ་ཡོདཔ་ཨིན།
Dark clouds unrelated to any volcanic activity were reported at the base of the mountain.,གངས་རི་གི་རྩ་བ་ལུ་ མེ་རུད་དང་འབྲེལ་བ་མེད་པའི་ ས་སྨུག་ནགཔ་སྦེ་བྱུང་ཡོད་པའི་ སྙན་ཞུ་འབད་ཡོདཔ་ཨིན།
The clouds presented the potential for confusion as to whether an actual eruption had taken place.,ས་སྨུག་གི་སྦེ་ བསྐལ་མེ་འགས་ག་མ་འགས་ མགུ་ཐོམ་ནི་གི་ གཞི་ཅིག་ལུ་འགྱུར་ནུག
The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,ལུ་ནོ་འདི་ མེདཔ་མ་ཐལ་བའི་ཧེ་མ་ ནང་ན་ལུ་ ས་སྣུམ་གསུམ་ཁྱོན་མི་ཏྲར་༡༢༠- ༡༦༠ སྡཽད་ཡོདཔ་དང་ རླུང་ཤུགས་འཕུ་མི་དང་ ཆུའི་རླབས་ཤུགས་ཡོད་མི་འདི་གིས་ ཆུ་ནང་བཀོག་ཡོདཔ་ཨིན་པས།
Helicopters rescued the twelve crewmembers and the only injury was a broken nose.,ཝག་ཤིང་གནམ་གྲུ་གིས་ གྲུ་གཡོག་སྡེ་ཚན་འུཐས་མི་ བཅུ་གཉིས་ སྲོག་སྐྱབས་འབད་ཡོདཔ་དང་ རྨ་བཏོན་ཡོད་མི་འདི་ཡང་ ལྷ་པ་མེདཔ་བཏང་མི་གཅིག་རྐྱངམ་གཅིག་ཨིན་པས།
The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load.,མི་ཏྲར་༡༠༠ འབད་མི་གྲུ་འདི་ ཨ་རྟག་བཟུམ་སྦེ་ ལུད་དོའབག་བར་འགྱོ་ཡོདཔ་དང་ འགོ་ཐོག་ལུ་ འགོ་དཔོན་ཚུ་ གྲུ་ཆེན་འདི་གིས་ དོ་འདི་ ལུད་འོང་ཟེར་འདྲོག་ནུག།
The proposed amendment already passed both houses in 2011.,སྤྱི་ལོ་༢༠༡༡ ལུ་ འཕྲི་སྣོན་གྱི་དོན་ལུ་ གྲོས་འཆར་བཀོད་མི་འདི་ ཚོགས་དམང་གཉིས་ཆ་ར་གིས་ གྲོས་ཐག་བཅད་ཡོདཔ་ཨིན།
A change was made this legislative session when the second sentence was deleted first by the House of Representatives and then was passed in a similar form by the Senate Monday.,ཁྲིམས་བཟོའི་དུས་ཡུན་འདི་ནང་ལུ་ སྐུ་ཚབ་ཚོགས་དམང་གིས་ བརྫོད་ཚིག་གཉིས་པ་འདི་ བཏོག་བཀོག་ཞིནམ་ལས་ བཅོག་ར་འཐདཔ་སྦེ་ གཟའ་དམིག་དམར་ལུ་ ཁྲིམས་བཟོའི་ཚོགས་སྡེ་གིས་ གྲོས་ཐག་བཅདཔ་ད་ལུ་ བསྒྱུར་བཅོས་འདི་བཟོ་ནུག།
"The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",རྗོད་ཚིག་གཉིས་པ་གིས་ མཚན་རྟགས་གཅིག་ཨིན་མི་གཉིས་ ཞི་བའི་གཉེན་སྡོམ་འབད་ནི་འདི་ བཀག་ཆ་འབད་དགོ་པའི་ གྲོས་འཆར་བཀོད་མི་འདི་ མཐར་འཁྱོར་མ་བྱུང་མི་འདི་གིས་ མ་འོངས་པ་ལུ་ ཞི་བའི་གཉེན་སྡཽམ་གྱི་ ལམ་བཟང་པོ་བཟོ་ནི་ཨིན་པས།
"Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",བྱ་རིམ་འདི་གི་ཤུལ་ལས་ བྱ་རིམ་ནང་རང་ལུས་ནིའའི་དོན་ལུ་ སྤྱི་ལོེ་༢༠༡༥ ཡང་ན་ ༢༠༡༦ ལུ་ ཤུལ་མའི་བཙག་འཐུ་འགྲུབ་མི་ ཁྲིམས་བཟོ་ལྷན་སྡེ་གིས་ ཨེཆ་ཇེ་ཨར་-༣ འདི་ བསྐྱར་ཞིབ་འབད་ནི་ཨིན་པས།
Vautier's achievements outside of directing include a hunger strike in 1973 against what he viewed as political censorship.,ཝའུ་ཀྲར་གྱི་གྲབ་འབྲས་ བཀོད་ཁྱབ་འབད་ནི་བ་ལྷགཔ་གཞན་འདི་ཡང་ སྤྱི་ལོ་༡༩༧༣ ལུ་ ཁོ་གིས་ སྲིད་སྲིད་གྱི་ཞིབ་སེལ་པ་ཨིན་ཟེར་མི་ ཟས་བཀག་ངོ་རྒོལ་འབད་མི་འདི་ཡང་ རྩིསཝ་ཨིན་པས།
French law was changed. His activism went back to age 15 when he joined the French Resistance during World War II.,ཕེརནཆི་གི་ཁྲིམས་འདི་ འགྱུར་བཅོས་རྐྱྦ་ཡོདཔ་དང་ རྒྱལ་ཁབ་འདི་ནང་གི་ རྩོལ་འོདད་ཅན་འདི་ འཛམ་གླིང་དམག་ཆེན་གཉིས་པའི་སྐབས་ལུ་ ཕེརནཆི་རྒྱབ་འགལ་ནང་བཅའ་མར་གཏོགསཔ་ད་ ལོ་༡༥ རྐྱངམ་གཅིག་ལང་ཡོདཔ་ཨིན་པས།
He documented himself in a 1998 book.,ཁོ་གིས་ སྤྱི་ལོ་༡༩༩༨ ལུ་ ཀི་དེབ་ནང་ ཁོ་ར་ ཐོ་བཀོད་འབད་བཞག་སྟེ་ཡོདཔ་ཨིན་པས།
In the 1960s he headed back to newly-independent Algeria to teach film directing.,ཁོ་ར་ སྤྱི་ལོ་༡༩༦༠ རེ་གྲངས་ལུ་ ཨཱལ་ཇི་རི་ཡ་ རང་དབང་ཐོབ་ཚརཝ་ཅིག་ཡོད་མི་འདི་ཁར་ གློག་བརྙན་བཀོད་ཁྱབ་འབད་ནིའི་སྐོར་ལས་ སྟོན་ནིའི་དོན་ལུ་ལོག་འགྱོ་ནུག།
"Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.",ཇ་པཱན་གྱི་མི་ཁུངས་ སྐེད་བཤེད་རྩེ་མི་ ཧི་ཏོཤི་སཱི་ཏོ་འདི་ ཨོ་ལོམ་པིག་ལས་ གསེར་གྱི་རྟགས་མ་ ཚར་གཉིས་ཐོབ་པའི་ཤུལ་ལུ་ སྐྱེས་ལོ་༥༤ ལངམ་ད་གྱོང་སོང་ནུག།
The cause of death was announced as intrahepatic bile duct cancer.,ཁོ་ཤི་མི་འདི་ཡང་ མཆིན་པའི་ནང་མཁྲིསཔ་གི་དུང་ཅུང་ལུ་ ཀེན་སར་ཐོབ་ལས་བརྟེན་ཨིན་ཟེར་ ཁྱབ་བསྒྲགས་འབད་ནུག།
He died in Osaka on Tuesday.,ཁོ་ར་ གཟའ་ལྷག་པའི་ཚེ་ ཨོ་ས་ཀ་ལུ་གྱོང་ཡོདཔ་ཨིན།
"As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.",ཨ་རྟག་བཟུམ་སྦེརང་ འདས་པའི་ ཨོ་ལོམ་པིག་དང་ འཛམ་གླིང་ནང་ལས་ རྒྱལ་མི་ སཱའི་ཏྲོ་འདི་ ཁོ་ར་མ་ཤི་བར་སྡོད་པའི་སྐབས་ལུ་ ཇ་པཱན་གྱི་སྐེད་བཤེད་སྦྱོང་བརྡར་གྱི་སྤྱི་མཐུན་ཚོགས་པའི་ ཁྲི་འཛིན་སྦེ་སྡོད་ནུག།
"At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year.",འདས་པའི་ལོ་ལུ་ གཉེན་རྐྱབ་ཡོད་མི་ བཟའ་གྲོགས་ཀྱི་གཉེན་སྦཡོར་དགའ་སྟོན་ དང་པ་བརྩི་ནིའི་དོན་ལུ་ གསོལ་སྟོན་ནང་ མི་ཉུང་ཤོས་རང་བརྒྱ་འཛོམས་ནུག།
"A formal anniversary event was scheduled for a later date, officials said.",འགོ་དཔོན་ཚུ་གིས་སླབ་མི་ནང་ ལུགས་མཐུན་གྱི་ལོ་སྟོན་ལས་རིམ་འདི་ ཤུལ་མའི་སྤྱི་ཚེས་ལུ་ བཅའ་སྒྲིག་རྐྱབ་ཡོདཔ་སྦེ་ཨིན་པས།
The couple had married in Texas one year ago and came to Buffalo to celebrate with friends and relatives.,བཟའ་གྲོགས་འདི་ ལོ་གཅིག་གི་སྔོན་མ་ ཀྲེག་ཟེགས་ལུ་ གཉེན་རྐྱབ་སྟེ་ཡོད་རུང་ བཱ་ཕེལ་ལོ་ལུ་ ཆ་རོགས་དང་སྤུན་ཆ་གཅིག་ཁར་ བརྩི་སྲུང་འབད་ནིའི་དོན་ལུ་ འོང་ཡོདཔ་ཨིན་པས།
"The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.",སྐྱེས་ལོ་༣༠ ལང་མི་རྨགཔ་འདི་ བཱ་ཕེལ་ལོ་ལས་ཨིནམ་དང་ ཁོ་ར་ ཀྲོབ་མདའ་རྐྱབ་པའི་སྐབས་ལུ་ ཤི་མི་བཞི་ལས་གཅིག་ཨིན་རུང་ ཁོ་རའི་ཨམ་སྲུ་འདི་ རྨ་སྐྱོན་མ་བྱུང་པར་ཡོདཔ་ཨིན་པས།
